Premise	Hypothesis	Label
RAGHAVAN : kabhi kabhi mujhe lagta hai tujhe bahut khatarnaak death wish hai .. ## SIMMY : ho sakta hai death wish na ho ke .. gusse mein main tujhe maarna chahti hun .. ## RAGHAVAN : tu itni sexy kyon hai .. ## SIMMY : Kyonki tu itna chutiya hai .. He slaps her .. ## SIMMY : Gaadi thok doongi behanchod .. tera hath sambhaal ke rakh Raghavan takes a phone call . ## RAGHAVAN : Hello .. umm .. ## 	RAGHAVAN ko SIMMY sexy lagti hai	entailment
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	SHAHID ne file dekhi.	entailment
traditionally, Coast Guard vessels ke inspections aur certifications ke liye uska marine safety kiya hai	Coast Guard tho marine safety mein involved hein	entailment
new IT organization ko responsible for such strategic activities as participating in the development of overall business strategies; priorizing karti; IT business plans generating; technical and architectural standards setting; managing user interfaces, outsourcing contracts, suppliers, systems engineering aur allocating IT resources.	strategic activities tho naya IT organization ka responsibility hein	entailment
Severn paled aur ek mom ke liye baat nahi kiya	Severn ko thode time lagti hai.	contradictory
KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## 	KHALIL ke haath kaanp rahe hain	contradictory
ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	ROHAN is BHAIRAV's son. 	entailment
ek hotel ke liye direct reservation banane ke liye, kamal ka address (all in California, CA abbreviated) aur telephone/fax numbers.	ek reservation banane ke liye jiska stop kar raha hai.	contradictory
I.G. : Aur hum ? Chutiye / Gadhe ? ## I.G. : Agar iss weekend tak humne kuch nahin kiya , toh Nithari ki tarah ye case bhee CDI ke paas chala jaayega . ## I.G. : Agar mera transfer hua to main akela nahin jaaunga .. ## I.G. : Ab ya toh qatil dhoondh ya doosri naukri . ## 	Ye case CDI ke paas chala gaya hai	contradictory
Jon roll aur stood tha, uski rap kafi fetching up.	Jon apne rapier ko grabbed kiya tha kyon ki voh stood up kiya	entailment
NEELU : Ye wala kaisa hai ? ## TITLI : Achcha hai . ## NEELU : Theek se bol . ## TITLI : J a l d i k a r . Prince wait kar ra hoga bahar . ## NEELU : Tu kar le tujhe karni hai toh . M u j h e time lagega c h o o j k a r n e mein . Budday gift hai , pasand aana chahiye saamne waale ko ! ## TITLI : Kaam kar len pehle . ## NEELU : Main kaam hi kar ri hun apna ! ## 	NEELU ko choose karne mein time lagega	entailment
'Uh, hi guys,' Daniel meekly karti hai.	Daniel boistfoor tha.	contradictory
RIANA : Tum geele kyoun ho ? ## RAHUL : Rain dance par gaya tha . Problem hai ?? --Aur tumhari seat belt kahan hai ? ## RIANA : Woh mujhe thodi uncomfortable lagti hai-- ## RAHUL : Jab khidki se udti hui bahar jaogi na toh woh bhi bahut comfortable nahin hoga . ## RIANA : Toh .. ...dinner mein kya khaya ..? ## RAHUL : --6 litre paani . ## RIANA : Bhook lagi hai toh , yahin pass mein mujhe ek jagah pata hai . ## 	RIANA ko seat belt uncomfortable lagti hai	entailment
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SHAHID Ghar waalon se fees ke paise nahin maang sakta. 	entailment
BENOY : Muchchad vahaan pe kya kar raha tha ? ## ROHAN : Picture dekh raha tha aur kya ? ## BENOY : Usne humko pehchaana hoga ... ## VIKRAM : Pata nahin ... ## BENOY : Usne complain kiya toh ? ## MUNINDER : Kuch nahin hoga ... jaldi chalo ... uske pehle hostel pahuch gaye to vo kuch nahin kar sakta . ## VIKRAM : Uske saath kaun thi ? ## ROHAN : Ma'am ... ## VIKRAM : Ma'am ... kabhi dekha hai ma'am ko ? ## ROHAN : Is she hot ? ## BENOY : Paagal hai ? Muchhad se bhi badi moochh hai uski ... ## MUNINDER : Tum log bakbak karne ke bajaai bhaagoge ? ## 	MUNINDER bakbak kar raha hai	contradictory
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	ROHAN baal bana raha tha	entailment
main samjhata hoon aap ko kabhi kahte hoon but main samjhata hoon	maine tumhe samaj nahin.	contradictory
this claim tho wrong karenge, but Gould ka evolutionary psychology ka basic indictment contrary hein, ye neither obvious nor hein, if true, useless	claim ki sahi ho sakta hai but ye obvious nahi hai.	entailment
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	TITLI ko Honda Activa kharidni hai	contradictory
Even readers jo Wilson's worldview share karta hai usse provoke itna kuch	text contains views aur thoughts jo unhe provoke ki	entailment
aapko city ke cleaning karna jaise patha hein ya jo wo community kam hein	wo city ko clean up karti hai jab wo community time karti hai	entailment
jaise usne dekhne ke liye apna bahar rippe kiya, wound already closed thi.	wound gaping kiya gaya tha	contradictory
wo shirt ka back peel kiya hai aur help chala sakta hai, apparently usse chala se delight hota hai jo uski reincarnation se uske chest ko sprouting kar raha hai.	vah reincarnated hone ko help nahi hein ya dekha	contradictory
adventure hein	koi adventure nahi hein	contradictory
aapko patha hein ki ye bahut jayad hein	shayad ye approved hai.	contradictory
king Mahendra uske father Tribhuvan ka death par 1955.	king ka Tribuvvan ka death 1950 mein hua	contradictory
to jab maine apne tech school ki first year ke liye tha uh ki mujhe bahut easy time tha kyonki our high school ka acha program tha	maine tech school ke first year mein hard time tha.	contradictory
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	RANJIT sabko bulane ka pooch raha hai	entailment
yeh tho nice desk hein aur tho ache room hein	room tha grossti hai	contradictory
FALAK : Kuchh legal term use k i thi ... consultation nahi kuchh ... haan conference - toh un sab lawyers ne- ## DEEPAK : Blocking fees ! ## FALAK : Haan ... toh un sabne mana kiya ... bola Minal ko isliye represent nahi kar saktey ! ## DEEPAK : Haan - Legally nahi ! ## ANDREA : But th ere is on e law yer wh o i s willing to represent us ! ## DEEPAK : Who ? ## ANDREA : Rajeev Kumar ! ## DEEPAK : No . Not him . Chor hai ek number ka . I know him . ## FALAK : Maine ... Minal ko itna helpless kabhie nahi dekha ! She used to be a brave girl . ## ANDREA : What should we do then ? ## FALAK : Sir ... we are not prostitutes ! / We are normal working girls / Humney kuchh nahi kiya ! ## 	FALAK ne Minal ko helpless kabhi nahi dekha	entailment
VIJAY : I love you ## VIJAY : I love you ## VENDOR : Didi ! ## VENDOR : Didi ... bhaiyya kuch keh rahey they ## VENDOR : I love you keh rahey they ## 	VENDOR VIJAY ko bhaiyya keh kar bulata hai. 	entailment
second possibility tho diversity bahut great hein, jo tho itna impossible hein	shayad ek situation ho sakta jisme tremendous diversity hai.	entailment
Adrin ne entangled blades aur pulled back mein apna elbow bay hona hai.	Adrin ne entangled blades ko chahiye	contradictory
ye ek great discovery hai.	kafi discovery banaya tha.	entailment
since Ibiza Mediterranean me ek island hai, fish usually grill karta aur salad aur fried potatoes served kiya hai, yeh tho importantly hein aur delectably'local diet mein.	fish ibiza ka diet unimportant hai kyunki ye Mediterranean me located nahi hai	contradictory
'but... aap aap...' Daniel ne usey shook kiya	Daniels ka head tho moving hein, usne spoke	entailment
sahi ya nahi, thoda debate hein ki low-income clients sabhi hein, aur middle class mein kuch lawyers financial reach mein achi lagti hein	kya ye fact ya fiction tha yeh nahi tha ki ve legal services afford kar sakte hai	entailment
DEVI : Hello ? ## DEVI : Uh ... Mister Ramdhari Agarwal ... se baat ho sakti hai ? ## DEVI : Main ... Airtel se bol rahi hoon . Gurgaon . ## BABLU : Seedhe seedhe poochhte hain . ## BABLU : Degi kya ? Bol na . ## BABLU : Kisi ko nahin bolenge . Usko bhi toh diya tha . Shaam ko rukna 8 baje ke baad . ## 	DEVI Mr. Ramdhari Agrawal se baat karna chahti hai	entailment
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	ANDREA didn’t want to bother RITWIK	entailment
although the Reformation and Lutherism ne poland ko impact kiya tha, voh ache religious wars se avoid kiya jisme yeh Euro me aur hone ko rahe the	lutherism aur reformation poland ko nahi kiya	contradictory
they fortified the more strategic islands, but Jamaica is considered less important than Cuba or Puerto Rico and, consequently, poorly protected tha	Jamaica ne kuch protected nahi tha kyon ki Cuba tha	entailment
