Premise	Hypothesis	Label
substance abuse hein aur emergency programmatic hein	substance abuse hai ek issue hai jise emergency programs ke liye serious complicities hai.	entailment
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RAHUL ne RIANA ki madat ki. 	entailment
KHEMPAL : Kya kiya ye tum logo ne . ## KANHAIYA : Kuch nahi hua hai Khemu . Bus behosh ho gayee hai dar ke . ## KANHAIYA : Dekh saans chal rahi hai .. ## KANHAIYA : Shambhu's voice comes on the sound track as he runs down the staircase . ## SHAMBHU : Un dono ne hee shruti aur Khempal ko maara hai ## 	shruti ko  Kuchh nahi hua. 	contradictory
SUNITA : Hello .. Nutan , Ramesh kahan hai ? ## NUTAN : Hum kisi police building mein hain . Wo Ramesh ko andar le gaye hain kisi identification ke liye . ## SUNITA : Nutan they're saying he killed her .. ## NUTAN : What ? What do you mean they ? Who ? ## NUTAN : Ramesh kahan hai ? ## FEMALE COP : Wo andar hai . ## FEMALE COP : Aap allowed nahin hain . ## NUTAN : Kaise allowed nahin hoon . I'm his wife .. ## SENIOR COP : Kya hua ..? ## NUTAN : Mere husband .. Unhe andar bandh kar rakkha hai . ## SENIOR COP : Dekhiye .. Yahan to koi nahin hai . ## 	NUTAN ko andar jaana allowed hai	contradictory
muje tho aise hi lagtha hein ki mein Plotz's article apne adventure ka logic ka sabhi explanation hein	mujhe lagta hai ki plotz likhi ka article ridiculous hai.	entailment
for example, case studies tho ache iske answer karne ke liye nahi hein, kaise hi kya hein?	case studies tho ache log ke answer karne ke liye nahi hein kyon ki kuchh socha	entailment
CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## 	PRADEEP is telling NEELU to shut up.	entailment
haan kyunki ye usse sane chala hai aur isme usse marriage ko sath kar rahe hai aur usse usse saal pe kar raha hai ab usse usse usse usse usse usse usse usse usse old ho gaya hai but usse gaye hai	isme usse same pasand nahi hai aur uska marriage ko hurt karta hai.	contradictory
Madrid tho sach mein littered hein, affordable residencias (pensions) tho yeh tho best bargains hein	Madrid ko bahut cheap places hota hai	entailment
VEDANT : Sir I'd like to request to assign an investigative officer on the double murder case .. ## VEDANT : Sir main is case mein Ashwin ke saath pehle din se involved raha hoon , Main kuch bhee koshish kar loon mere nazariye ka betarafdar hona bada mushkil hai . Behtar hoga ki koi Investigating officer tehqiqaakt kare aur main door reh kar observe karoon . Tarazu ke kaante ki tarah na idhar na udhar . ## JK : Do you have anybody in mind ? ## VEDANT : Manhor ya Bhattacharya ? ## JK : They both have their hands full .. ## VEDANT : What about Paul Saab ? ## JK : Paul Saab .. ## 	JK ne paul Saab ka naam accept kar liya. 	contradictory
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	WOMAN aadhe ghante ka 50 euro charge karti hai	entailment
oh mujhe lagta hai ki merees husband broke the coffee pot nahi hein	main yesterday coffee pot buy karke afford nahi kar sakta.	contradictory
kahi tarah se met ho gaya aur dusra progress me work ki tarah continue kiya.	goals jo nahi met abhi ab abhi abhi abhi thik hai.	entailment
