Premise	Hypothesis	Label
ye line ke tarah, sabhi modify hai.	kuch point mein Everything changed.	entailment
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN ne kaha ki Badi si gaadi mein nahi aa rahein hain. 	contradictory
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL RANI ka  passport aur ticket le aayi.	entailment
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	 instructor baat karne ke dauran haath pakad raha tha.	contradictory
MARCELLO : You make the chicken tikki takka masala ? ## LEE COOPER : Taka ? ## RANI : Cooker nahi hai ? Seeti ke bina pakega kaise ? ## RANI : Gas nahi hai ? stove ? Induction heater ? Syaapa ## RANI : heeng ? ## LEE COOPER : Heeng ? ## RANI : Areyyy voh yaar .. English mein kya kehtey hain ## 	RANI ke paas cooker nahi hai	entailment
hi Ken, mera name Diane hai	Hello Ken, main Diane hoon	entailment
DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	FALAK chai bahut kharaab banaati hai	entailment
TIA : Listen kal jo hua uske liye I am sorry .. Mujhe nahin pata tha ki dadu-- ## ARJUN : --Are you crazy .. I'm sorry .. Normally , meri family aise kabhi nahin behave karti-- Correction .. I mean "public" mein aise kabhi nahin behave karti .. ## TIA : Relax .. Har family mein ladai hoti hai .. ## ARJUN : Humari family mein kuch zyaada hi hoti hai .. ## TIA : You should be happy ki tumhari family toh hai ## ARJUN : Tum apne parents ko bahut miss karti ho ? ## TIA : Toh .. Tum apne tombstone pe kya likhoge ? ## ARJUN : Aakhri baar likh rahah hun .. Ho sakey toh kahaani yaad rakhna ## TIA : Wow .. Thats impressive .. ## 	ARJUN ki family aise kabhi behave nahi karti	entailment
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	us aadmi ne terrorist ke pocket mein mile map ko nahin banaya. 	contradictory
the worst part about the sea, as Ramanathan or the Scripps Institution of Oceanography tho doa lament hota jab yah unka annual talent show ke liye the time ho gaye, haala hai ki isake kaise amusing hota hai.	Ramanathan aur Scripps Institution of Oceanography ka kaise nahi lagta hai ki sea ke saath nahin nahin hai.	entailment
haan Are wo outdoor dogs primarily	main previous sentiment se maantha hoon but I am curious askha, "Are they primarily outdoor dogs?".	entailment
estimate hota ki Clean Air Act ka impact maximum achievable control technology portion is rule jo Clean Water Act portion ke saath jo ek facility ko four small entities ke saath own kiya tha usme combined impact ke saath	dono acts ka work samay se ek end up closing industries hai.	entailment
tumhe koi idea nahi hai	muje kuch idea nahi hein	contradictory
NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## 	TITLI khud phasa hua hai	entailment
MISHRA : Kahaan se ho ? Maduvadeeh ? ## DEVI : Nahin . ## MISHRA : Nepal se ? ## DEVI : Aap galat samajh rahe hain . ## MISHRA : Abe kop-bhavan hai kya ? Todo sasur . ## 	MISHRA jaan na chahta hai ke DEVI kahan se hai	entailment
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	uss raat internet router ek bhi baar on off nahi hua	contradictory
MOM : Chalo chalo ... sab apna mood theek kar lo ... ## MOM : Kaisi hai ? ## RANI : Theek hoon ... pahunch gayee araam se ## MOM : Achcha .. Mausam kaisa hai ? ## RANI : thodi thand hai ## MOM : Achha ? ## DAD : Problem to nahin huyi koyi ? ## RANI : Nahin ... easy tha sab ## GRANDDAD : Kidhar hai meri jhalli ? ## RANI : Dadaji ! Aap kaise ho ? ## GRANDDAD : Puttar mera sher ... tu angrezon se darna mat . Tu koyi queen victoria se kum hai ? ## DAD : Oho . Minky aa gaya hai ## MOM : Beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne ## 	GRANDDAD is Co's Dadaji. 	entailment
1982 mein, Ronald Reagan ne congres se toxic-waste disposal ke baare mein EPA documents ko invok ki.	Ronald reagan ne proudly ne EPA papers ko show kiya	contradictory
"So hamesha sab fault hota hai," Sather Karf finally kaali hai.	"So hamesha sab sahi hota hai," Sather Karf finally kafi lagta hai.	entailment
roc squawked harshly hein yar, but wo learn kiya aur aap ko dekhne jata hein	roc tho over dekhne hein	entailment
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	REEMA ne JUDGE ko bataya ki hamare ghar mein ek laash hai. 	contradictory
faith ke major forms ke liye thoda background information help huva	faiths ke liye background information banaya hai.	entailment
muje bahut bahut bahut bahut bahut achhi hai ki ve sabhi bahut badiya hai, aur bahut mera Miss Aldonka," Czarek ne kafi lagta hai, but apne ke saath pasand aaya.	Czarek ne socha ki Miss Aldonka ko bahut chahiye!	contradictory
